time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
4076.85	1.602082094	1.646555886	1.492548867	1.416656596	0.613347677	0.00030457
4077.35	1.602712749	1.638092164	1.492007019	1.42111223	0.61340032	0.000303349
4077.85	1.608818647	1.648259098	1.499091783	1.423281147	0.613366903	0.000299992
4078.35	1.623368276	1.646530404	1.514390021	1.426967117	0.613232624	0.000301518
4078.866667	1.6250486	1.657709163	1.511151293	1.433015946	0.613305257	0.000297551
4079.366667	1.618504463	1.655828336	1.512818341	1.436452583	0.613526665	0.000300603
4079.866667	1.615770047	1.682031739	1.508114748	1.429545434	0.613621271	0.00030518
4080.366667	1.615208057	1.668081178	1.513346914	1.424745556	0.613595789	0.00030518
4080.883333	1.624103456	1.660290837	1.51976379	1.438541848	0.613751278	0.000317693
4081.383333	1.618842145	1.681334096	1.519698177	1.442136416	0.61344213	0.000293584
4081.883333	1.638343023	1.71480766	1.538341039	1.444915236	0.613357595	0.000306859
4082.383333	1.640627604	1.694792859	1.536232242	1.449432364	0.613768521	0.000296941
4082.9	1.635121843	1.707346914	1.541347066	1.451860533	0.613580377	0.000308537
4083.4	1.637814908	1.710230106	1.53956817	1.454737926	0.613757992	0.000306706
4083.9	1.640920882	1.689771572	1.543582208	1.460800641	0.613758145	0.000305791
4084.416667	1.644143893	1.696578622	1.544556039	1.462188144	0.61369131	0.000294499
4084.916667	1.644894484	1.72082887	1.55274342	1.469956817	0.613563134	0.000302129
4085.416667	1.662231479	1.656396582	1.567305409	1.475168536	0.613586938	0.000314031
4085.916667	1.66328893	1.59076936	1.566595712	1.482614176	0.613753719	0.000301061
4086.416667	1.659654383	1.541841917	1.563246052	1.481535973	0.613747768	0.000300298
4086.916667	1.658797284	1.470718242	1.570080568	1.48846067	0.613872129	0.000305333
4087.433333	1.665437095	1.492803693	1.569635462	1.493739834	0.613833982	0.000295262
4087.933333	1.667214771	1.4822533	1.575474784	1.497524224	0.614125582	0.000300603
4088.433333	1.668542	1.492517586	1.577350881	1.503055772	0.614012207	0.000301061
4088.933333	1.670595254	1.492432746	1.583364309	1.509741665	0.614113985	0.000305638
4089.45	1.673661097	1.48498085	1.586841535	1.519958038	0.614222171	0.000315557
4089.95	1.678178836	1.47820325	1.598192264	1.523997406	0.614001373	0.000288243
4090.45	1.685797055	1.540306249	1.604513619	1.525948882	0.613999847	0.000308537
4090.95	1.693743191	1.499235981	1.60805127	1.527130236	0.614112154	0.00030869
4091.466667	1.69157351	1.48429572	1.616578317	1.53290135	0.61425803	0.000304265
4091.966667	1.702788891	1.516282597	1.620479591	1.536803693	0.614010986	0.00030045
4092.466667	1.725170367	1.54930724	1.639378958	1.541084001	0.613597162	0.000299992
4092.966667	1.730717327	1.559820401	1.650504158	1.544538796	0.613506676	0.000301671
4093.483333	1.73733959	1.568828412	1.658369879	1.545151446	0.613580682	0.000301823
4093.983333	1.737707332	1.569265583	1.657314717	1.555601892	0.614025025	0.000302739
4094.483333	1.74314519	1.585374228	1.669079271	1.556088808	0.614092317	0.000308537
4094.983333	1.752006561	1.590866712	1.674278172	1.562112154	0.613613642	0.000307469
4095.483333	1.752240787	1.589228351	1.672843214	1.563773861	0.613568322	0.000308232
4096	1.758593729	1.597388266	1.680171817	1.571305562	0.613536889	0.000298009
4096.5	1.761999847	1.599990692	1.693058518	1.57447364	0.613509575	0.000305028
4097	1.767485313	1.622252232	1.701968872	1.580330053	0.613247272	0.000304417
4097.5	1.776440375	1.642681315	1.705445792	1.582925002	0.613164569	0.000311284
4098.016667	1.786384985	1.647748226	1.715637751	1.58784802	0.613109483	0.000311589
4098.516667	1.802307927	1.656462501	1.721270466	1.59237995	0.613073625	0.000307774
4099.016667	1.781116045	1.648484627	1.709719844	1.534501411	0.613305867	0.000303807
4099.516667	1.787122759	1.651813535	1.715760128	1.480633707	0.613258869	0.000300145
4100.016667	1.796905928	1.658108339	1.724727703	1.42694667	0.613221332	0.000296178
4100.516667	1.795841459	1.657230945	1.728168154	1.375551537	0.613441978	0.000295415
4101.033333	1.797802396	1.667419089	1.738952316	1.373793393	0.61311635	0.000284733
4101.533333	1.806933547	1.675160754	1.734450904	1.37814435	0.613196765	0.000296635
4102.033333	1.81063859	1.670906996	1.743362173	1.379326314	0.613149615	0.000295262
4102.533333	1.757086442	1.694953536	1.748291142	1.388830243	0.613603265	0.000303807
4103.05	1.682809796	1.693903105	1.766255436	1.390469215	0.613226062	0.000308232
4103.55	1.622659342	1.694764019	1.687569238	1.389494469	0.613123369	0.000310979
4104.05	1.557209888	1.70421622	1.627672847	1.393248951	0.613235523	0.000306554
4104.55	1.569507439	1.716662547	1.566490883	1.399204547	0.613225147	0.000302281
4105.05	1.572962387	1.729338216	1.510042115	1.400214694	0.612919051	0.000302892
4105.55	1.568547494	1.663867247	1.499631952	1.407824979	0.612983291	0.000304265
4106.05	1.565623865	1.598357519	1.503910277	1.408894636	0.613078813	0.000301976
4106.55	1.570123903	1.53332723	1.503838712	1.409382315	0.613055619	0.000318151
4107.066667	1.563882048	1.484973526	1.513953002	1.415663386	0.613030594	0.000296635
4107.566667	1.57572549	1.484393835	1.513600671	1.419802701	0.61299794	0.000295872
4108.066667	1.578480507	1.490083619	1.522478981	1.419493248	0.613032273	0.000308385
4108.566667	1.585389792	1.490399939	1.525198596	1.427532921	0.613263294	0.000294957
4109.083333	1.583779507	1.48917113	1.523584497	1.43339086	0.613041428	0.000302739
4109.583333	1.580283207	1.492773785	1.524050355	1.435440452	0.613145342	0.000313115
4110.083333	1.583684291	1.494608682	1.529131151	1.439536584	0.613330129	0.00030396
4110.583333	1.593714961	1.512466621	1.530316167	1.444460975	0.613881132	0.000303502
4111.1	1.591305715	1.503819028	1.540862593	1.44736141	0.613182422	0.000311284
4111.6	1.601971923	1.516606088	1.548774853	1.4536495	0.612949264	0.000297093
4112.1	1.599572442	1.517147631	1.546075685	1.453985046	0.612894179	0.000297093
4112.6	1.619548638	1.527138628	1.565458762	1.455517662	0.612706645	0.000306401
4113.116667	1.608258946	1.525673762	1.554405737	1.462552377	0.612905928	0.000311894
4113.616667	1.61183978	1.532569619	1.560465095	1.464862135	0.612952316	0.000307927
4114.116667	1.617951019	1.541150683	1.568751659	1.470639506	0.612803693	0.00031281
4114.616667	1.615660639	1.538004273	1.571720455	1.474960403	0.612944686	0.000296178
4115.116667	1.625427939	1.547277028	1.56909926	1.47759411	0.613174945	0.000307012
4115.633333	1.628459297	1.551083085	1.577561303	1.478579538	0.613093919	0.000298924
4116.133333	1.632072633	1.558665904	1.586937667	1.483812161	0.613458762	0.00030808
4116.633333	1.636715343	1.562891432	1.587877165	1.493266804	0.612909743	0.000302892
4117.133333	1.643208972	1.560030213	1.595930266	1.49027863	0.612904402	0.000299077
4117.65	1.637950256	1.567528649	1.603951781	1.497620661	0.612869154	0.000296483
4118.15	1.642030365	1.577575952	1.601896391	1.507692073	0.613185473	0.000301366
4118.65	1.657206378	1.584567483	1.616689403	1.51181857	0.612856031	0.000294804
4119.15	1.655662318	1.591356985	1.612389258	1.50958175	0.612939498	0.000307317
4119.666667	1.656823529	1.586836805	1.614202487	1.514453193	0.613080644	0.000318914
4120.166667	1.664475776	1.60539147	1.624043641	1.521203174	0.612803235	0.000303349
4120.666667	1.660069886	1.589669337	1.626967575	1.527481041	0.613074235	0.000302586
4121.166667	1.661710842	1.596352636	1.625396353	1.530812238	0.613068437	0.000300603
4121.683333	1.660170443	1.59668864	1.633929046	1.534802167	0.613144579	0.000303502
4122.183333	1.661616846	1.602350195	1.629161669	1.540295567	0.613132067	0.000302586
4122.683333	1.660212558	1.606250553	1.633669642	1.540671092	0.613230182	0.000310674
4123.183333	1.665581292	1.607739986	1.635370413	1.550753948	0.613179828	0.000297551
4123.7	1.665495689	1.617121386	1.63512047	1.550588693	0.613052415	0.00029984
4124.2	1.670684672	1.617712673	1.643840696	1.555449607	0.613055619	0.000298924
4124.7	1.672572519	1.618936599	1.643965972	1.556065461	0.613158923	0.000304875
4125.2	1.680154879	1.633240558	1.658358282	1.56960174	0.612963149	0.000308232
4125.716667	1.683699397	1.637515831	1.659715267	1.567146563	0.612980545	0.000289158
4126.216667	1.676662394	1.62929839	1.653268482	1.573286946	0.613161822	0.000290837
4126.716667	1.690019837	1.644558175	1.672784924	1.576353094	0.613139544	0.000306706
4127.216667	1.689148699	1.645880674	1.66764416	1.580204166	0.613178759	0.000310521
4127.733333	1.706890974	1.648238193	1.677595789	1.585680629	0.612789807	0.000293584
4128.233333	1.708433967	1.649115129	1.687077287	1.586989242	0.612925307	0.00030045
4128.733333	1.694476692	1.65218555	1.687524071	1.587633936	0.612924697	0.000292821
4129.233333	1.70698146	1.651704128	1.685639582	1.600072786	0.613254444	0.000306859
4129.733333	1.702898146	1.665506828	1.689605097	1.542439307	0.613181353	0.000295109
4130.25	1.705003433	1.665777066	1.692529946	1.487977417	0.61348394	0.000311284
4130.75	1.713489891	1.671589837	1.697701076	1.439853513	0.613368734	0.000296483
4131.25	1.709717708	1.675674983	1.69489662	1.383464866	0.613510491	0.000308537
4131.75	1.716867781	1.680643015	1.709731441	1.381495689	0.613442588	0.000305333
4132.25	1.721288472	1.684148775	1.709517967	1.386415351	0.613406271	0.000305486
4132.766667	1.74844007	1.71240238	1.744677653	1.389008316	0.612803235	0.000301213
4133.266667	1.741185779	1.707497673	1.744313725	1.394008698	0.613042191	0.000299687
4133.766667	1.74837171	1.717749294	1.743857328	1.399167773	0.613021897	0.000293126
4134.266667	1.760502174	1.736383307	1.751592126	1.396200961	0.612905928	0.000302129
4134.783333	1.761291981	1.675024491	1.680204471	1.402133669	0.612989242	0.00028748
4135.283333	1.76025803	1.597798276	1.619626764	1.406462043	0.613103838	0.000301213
4135.783333	1.767888457	1.538915694	1.550882429	1.410664836	0.612930343	0.000294957
4136.283333	1.767683223	1.484667735	1.492144656	1.41175433	0.612823072	0.000304723
4136.783333	1.773544213	1.483014267	1.491222095	1.411615473	0.612762951	0.000283207
4137.283333	1.77314107	1.482238804	1.491063706	1.42079881	0.612930648	0.00030045
4137.8	1.776641032	1.487126268	1.503187304	1.4244065	0.613074693	0.000307622
4138.3	1.782359197	1.491426413	1.499044633	1.426334325	0.613055772	0.000301823
4138.8	1.79363714	1.498700694	1.50755642	1.428979477	0.612792401	0.000301518
4139.3	1.792474403	1.50069688	1.504921798	1.43619501	0.612837873	0.000304723
4139.816667	1.790543984	1.49753872	1.511352407	1.442515755	0.612813611	0.000297246
4140.316667	1.809889982	1.511841459	1.522814832	1.442838178	0.613082933	0.000314031
4140.816667	1.808765087	1.519768215	1.520558022	1.449208667	0.612873274	0.000307927
4141.333333	1.80690959	1.514693675	1.527415274	1.450819409	0.613369345	0.000313115
4141.833333	1.808857862	1.519870603	1.525117571	1.454644694	0.613088884	0.000315404
4142.333333	1.814355688	1.527749752	1.534166323	1.457928588	0.613089342	0.000307927
4142.833333	1.744419013	1.526367437	1.529203174	1.460621195	0.613100938	0.000299992
4143.333333	1.683604639	1.529006638	1.533097429	1.465918059	0.613190509	0.000303349
4143.833333	1.627579156	1.540887922	1.54567361	1.468368353	0.613126879	0.00031342
4144.333333	1.571612573	1.535735561	1.54922591	1.478999619	0.613098039	0.000303197
4144.85	1.571410391	1.553521782	1.561884184	1.478230259	0.613185626	0.000312505
4145.35	1.582592813	1.557483787	1.563776913	1.482683604	0.612987564	0.000306706
4145.85	1.577172808	1.559781796	1.569875334	1.489068284	0.613064927	0.000298772
4146.35	1.580454719	1.563747158	1.572211643	1.493907378	0.61304509	0.000308537
4146.866667	1.58268574	1.57369482	1.57624445	1.49503975	0.612857404	0.000315251
4147.366667	1.585128099	1.572881666	1.584347448	1.499461204	0.612977646	0.0003122
4147.866667	1.592314031	1.586212406	1.583265888	1.503084001	0.612855726	0.000306249
4148.366667	1.590532235	1.589455711	1.594649729	1.508165255	0.613000534	0.000310674
4148.866667	1.589121996	1.598616617	1.598490425	1.518005951	0.612883345	0.000300908
4149.383333	1.596554055	1.596208896	1.596352331	1.520570077	0.612930648	0.000305486
4149.883333	1.598340887	1.599914702	1.598789654	1.514707866	0.612951858	0.000300908
4150.383333	1.607413901	1.60877821	1.611009842	1.523868925	0.613170977	0.000308232
4150.883333	1.61606363	1.609831235	1.614439155	1.530375525	0.612938277	0.000302586
4151.4	1.604245518	1.599734188	1.608755169	1.537168231	0.612978256	0.000301213
4151.9	1.606170443	1.60480354	1.614044862	1.539682765	0.613494011	0.000298772
4152.4	1.613907836	1.604926528	1.616841535	1.542518807	0.613290913	0.000307469
4152.9	1.614158541	1.59235935	1.621761501	1.546792248	0.613460594	0.000307164
4153.416667	1.615907683	1.600127565	1.62702678	1.552766003	0.613507591	0.000304417
4153.916667	1.615351949	1.623891356	1.629790494	1.553884947	0.61323125	0.000303502
4154.416667	1.624711986	1.626058747	1.639337301	1.56105333	0.613135424	0.000303197
4154.916667	1.629974517	1.634817731	1.641981689	1.56912047	0.613144732	0.000303655
4155.433333	1.628432288	1.635551537	1.650578927	1.575238727	0.61316228	0.000315251
4155.933333	1.633988861	1.645868772	1.650146639	1.573909361	0.613245136	0.000305791
4156.433333	1.635397269	1.640230564	1.654288853	1.577445792	0.613259174	0.000302892
4156.933333	1.633749447	1.650145876	1.656959792	1.578155642	0.613317617	0.000305791
4157.45	1.644723278	1.65869749	1.669414206	1.590606546	0.613198138	0.000315404
4157.95	1.649647059	1.646242161	1.676073701	1.532478828	0.613192645	0.000306401
4158.45	1.649782559	1.667325246	1.682918898	1.478234531	0.613147936	0.00029984
4158.95	1.667264363	1.674061799	1.689586633	1.421405966	0.612915694	0.000293431
4159.45	1.666542153	1.657202106	1.69665919	1.369205615	0.612975357	0.000292058
4159.95	1.673839322	1.658457008	1.706218662	1.37026566	0.613173571	0.000297551
4160.466667	1.690289616	1.700564126	1.717216602	1.372274052	0.612598611	0.000288701
4160.966667	1.687770657	1.695901274	1.722406806	1.373585412	0.612812085	0.000302739
4161.466667	1.685806821	1.704057069	1.723490043	1.377614405	0.612805066	0.000302129
4161.966667	1.688975509	1.707373465	1.72695903	1.382280156	0.612870069	0.000304265
4162.483333	1.687900664	1.719962921	1.733050126	1.386019837	0.612779583	0.000304265
4162.983333	1.6986981	1.725142443	1.741974212	1.387027848	0.612699321	0.000305486
4163.483333	1.699457084	1.657827878	1.741876097	1.394434882	0.612731823	0.000295872
4163.983333	1.708839857	1.60667155	1.752287175	1.394972	0.612687114	0.000300298
4164.483333	1.70659144	1.529345388	1.687867552	1.399917754	0.612993973	0.000311131
4164.983333	1.709132067	1.465962463	1.613632715	1.403828641	0.613040665	0.000289006
4165.5	1.706033417	1.464084688	1.543074235	1.407808347	0.613084306	0.0003093
4166	1.718024872	1.469872892	1.491752651	1.414847944	0.613088273	0.000292058
4166.5	1.720460975	1.480777905	1.490754864	1.4132047	0.612898756	0.000299687
4167	1.734370031	1.493583734	1.501037156	1.418477302	0.612540627	0.000310826
4167.5	1.733998627	1.484711681	1.502645151	1.421445487	0.612558175	0.00029633
4168	1.7400972	1.489548791	1.506368963	1.425379568	0.612644236	0.000301976
4168.516667	1.736346685	1.498914778	1.514131228	1.429409323	0.612649424	0.000304417
4169.016667	1.740274052	1.499058976	1.516383459	1.42991577	0.612614328	0.000305333
4169.516667	1.739881895	1.506704356	1.519748531	1.43818967	0.612856489	0.000292363
4170.033333	1.752936751	1.510495003	1.518431983	1.441701991	0.612605325	0.000301061
4170.533333	1.755199054	1.511889677	1.525272297	1.446529183	0.613343404	0.000299687
4171.033333	1.779695125	1.534592508	1.54504448	1.446451362	0.61218555	0.00030457
4171.533333	1.764120851	1.524853742	1.531718318	1.447938506	0.612637675	0.000304723
4172.05	1.771567712	1.531570764	1.52857557	1.461456016	0.612457313	0.000290837
4172.55	1.76764126	1.52805066	1.533842222	1.459369955	0.612665141	0.000316014
4173.05	1.772628519	1.528996567	1.535515526	1.465870146	0.61248127	0.000298161
4173.55	1.804631724	1.542223239	1.562399481	1.46816434	0.612266117	0.000304723
4174.05	1.779892271	1.544498207	1.548193942	1.471630426	0.612886702	0.000310521
4174.566667	1.786260319	1.545596551	1.55537438	1.479633173	0.612982376	0.00031754
4175.066667	1.794632334	1.558216526	1.563631189	1.48290547	0.613018997	0.000307622
4175.566667	1.808565194	1.56076524	1.570220645	1.486964675	0.613093614	0.000298314
4176.066667	1.944596475	1.698418708	1.691985046	1.481105516	0.609507744	0.000303349
4176.583333	1.75527718	1.589829862	1.586486152	1.495804227	0.612573739	0.000309148
4177.083333	1.691931792	1.589885863	1.586545663	1.501404288	0.612510567	0.000305028
4177.583333	1.596374914	1.573907988	1.560700999	1.509216907	0.612939956	0.000310216
4178.083333	1.524535592	1.5746598	1.562101167	1.511014115	0.613748684	0.000312047
4178.583333	1.529185016	1.56774609	1.563789425	1.520566567	0.613436027	0.000294652
4179.083333	1.554187533	1.591507286	1.587434195	1.524717021	0.612933547	0.000296941
4179.6	1.541885405	1.582932479	1.581103227	1.525464561	0.613162127	0.000304875
4180.1	1.550325933	1.592049897	1.59295552	1.530130007	0.612694285	0.000303349
4180.6	1.547013809	1.587927214	1.587764248	1.541433127	0.613167315	0.00029984
4181.1	1.539424735	1.588795148	1.588843977	1.539371023	0.613079118	0.000303807
4181.616667	1.542780041	1.591690852	1.592196689	1.548317388	0.613502708	0.000300603
4182.116667	1.538043488	1.592335698	1.58859144	1.547971466	0.613400626	0.000302281
4182.616667	1.552128176	1.599645533	1.599112383	1.552125429	0.613083085	0.000287175
4183.116667	1.546720989	1.589664302	1.59822446	1.558954452	0.613301747	0.000298924
4183.633333	1.55752163	1.599031357	1.608955215	1.560950484	0.61323888	0.000300298
4184.133333	1.553110857	1.600939803	1.612547189	1.563732815	0.613081559	0.00028397
4184.633333	1.577239796	1.627968872	1.632616922	1.569160143	0.613263294	0.00030457
